x,y
0.0,0.0,0.0
0.0,1.19875,0.0
0.0,2.3975,0.0
0.0,3.59625,0.0
0.0,4.795,0.0
0.0,5.99375,0.0
0.0,7.1925,0.0
0.0,8.39125,0.0
0.0,9.59,0.0
0.0,10.78875,0.0
0.0,11.9875,0.0
0.0,13.18625,0.0
0.0,14.385,0.0
0.0,15.58375,0.0
0.0,16.7825,0.0
0.0,17.98125,0.0
0.0,19.18,0.0
0.0,20.37875,0.0
0.0,21.5775,0.0
0.0,22.77625,0.0
0.0,23.975,0.0
0.0,25.17375,0.0
0.0,26.3725,0.0
0.0,27.57125,0.0
0.0,28.77,0.0
6.0,28.77,0.0
6.0,27.57125,0.0
6.0,26.3725,0.0
6.0,25.17375,0.0
6.0,23.975,0.0
6.0,22.776249999999997,0.0
6.0,21.5775,0.0
6.0,20.37875,0.0
6.0,19.18,0.0
6.0,17.98125,0.0
6.0,16.7825,0.0
6.0,15.58375,0.0
6.0,14.385,0.0
6.0,13.18625,0.0
6.0,11.9875,0.0
6.0,10.78875,0.0
6.0,9.59,0.0
6.0,8.39125,0.0
6.0,7.192499999999999,0.0
6.0,5.993749999999999,0.0
6.0,4.794999999999998,0.0
6.0,3.5962500000000013,0.0
6.0,2.397500000000001,0.0
6.0,1.1987500000000004,0.0
6.0,0.0,0.0
12.0,0.0,0.0
12.0,1.19875,0.0
12.0,2.3975,0.0
12.0,3.59625,0.0
12.0,4.795,0.0
12.0,5.99375,0.0
12.0,7.1925,0.0
12.0,8.39125,0.0
12.0,9.59,0.0
12.0,10.78875,0.0
12.0,11.9875,0.0
12.0,13.18625,0.0
12.0,14.385,0.0
12.0,15.58375,0.0
12.0,16.7825,0.0
12.0,17.98125,0.0
12.0,19.18,0.0
12.0,20.37875,0.0
12.0,21.5775,0.0
12.0,22.77625,0.0
12.0,23.975,0.0
12.0,25.17375,0.0
12.0,26.3725,0.0
12.0,27.57125,0.0
12.0,28.77,0.0
18.0,28.77,0.0
18.0,27.57125,0.0
18.0,26.3725,0.0
18.0,25.17375,0.0
18.0,23.975,0.0
18.0,22.776249999999997,0.0
18.0,21.5775,0.0
18.0,20.37875,0.0
18.0,19.18,0.0
18.0,17.98125,0.0
18.0,16.7825,0.0
18.0,15.58375,0.0
18.0,14.385,0.0
18.0,13.18625,0.0
18.0,11.9875,0.0
18.0,10.78875,0.0
18.0,9.59,0.0
18.0,8.39125,0.0
18.0,7.192499999999999,0.0
18.0,5.993749999999999,0.0
18.0,4.794999999999998,0.0
18.0,3.5962500000000013,0.0
18.0,2.397500000000001,0.0
18.0,1.1987500000000004,0.0
18.0,0.0,0.0
24.0,0.0,0.0
24.0,1.19875,0.0
24.0,2.3975,0.0
24.0,3.59625,0.0
24.0,4.795,0.0
24.0,5.99375,0.0
24.0,7.1925,0.0
24.0,8.39125,0.0
24.0,9.59,0.0
24.0,10.78875,0.0
24.0,11.9875,0.0
24.0,13.18625,0.0
24.0,14.385,0.0
24.0,15.58375,0.0
24.0,16.7825,0.0
24.0,17.98125,0.0
24.0,19.18,0.0
24.0,20.37875,0.0
24.0,21.5775,0.0
24.0,22.77625,0.0
24.0,23.975,0.0
24.0,25.17375,0.0
24.0,26.3725,0.0
24.0,27.57125,0.0
24.0,28.77,0.0
30.0,28.77,0.0
30.0,27.57125,0.0
30.0,26.3725,0.0
30.0,25.17375,0.0
30.0,23.975,0.0
30.0,22.776249999999997,0.0
30.0,21.5775,0.0
30.0,20.37875,0.0
30.0,19.18,0.0
30.0,17.98125,0.0
30.0,16.7825,0.0
30.0,15.58375,0.0
30.0,14.385,0.0
30.0,13.18625,0.0
30.0,11.9875,0.0
30.0,10.78875,0.0
30.0,9.59,0.0
30.0,8.39125,0.0
30.0,7.192499999999999,0.0
30.0,5.993749999999999,0.0
30.0,4.794999999999998,0.0
30.0,3.5962500000000013,0.0
30.0,2.397500000000001,0.0
30.0,1.1987500000000004,0.0
30.0,0.0,0.0
36.0,0.0,0.0
36.0,1.19875,0.0
36.0,2.3975,0.0
36.0,3.59625,0.0
36.0,4.795,0.0
36.0,5.99375,0.0
36.0,7.1925,0.0
36.0,8.39125,0.0
36.0,9.59,0.0
36.0,10.78875,0.0
36.0,11.9875,0.0
36.0,13.18625,0.0
36.0,14.385,0.0
36.0,15.58375,0.0
36.0,16.7825,0.0
36.0,17.98125,0.0
36.0,19.18,0.0
36.0,20.37875,0.0
36.0,21.5775,0.0
36.0,22.77625,0.0
36.0,23.975,0.0
36.0,25.17375,0.0
36.0,26.3725,0.0
36.0,27.57125,0.0
36.0,28.77,0.0
42.0,28.77,0.0
42.0,27.57125,0.0
42.0,26.3725,0.0
42.0,25.17375,0.0
42.0,23.975,0.0
42.0,22.776249999999997,0.0
42.0,21.5775,0.0
42.0,20.37875,0.0
42.0,19.18,0.0
42.0,17.98125,0.0
42.0,16.7825,0.0
42.0,15.58375,0.0
42.0,14.385,0.0
42.0,13.18625,0.0
42.0,11.9875,0.0
42.0,10.78875,0.0
42.0,9.59,0.0
42.0,8.39125,0.0
42.0,7.192499999999999,0.0
42.0,5.993749999999999,0.0
42.0,4.794999999999998,0.0
42.0,3.5962500000000013,0.0
42.0,2.397500000000001,0.0
42.0,1.1987500000000004,0.0
42.0,0.0,0.0
